,hotel_id,n_clicks
127,71256942266,0.0
128,8285514186,0.7416012
129,244024190464,0.15834224
130,262376547376,0.95017123
131,156837223954,0.9422046
132,110834087302,3.5095751
133,160527608334,0.2037496
134,85142519732,6.8865376
135,3790572428,1.1343577
136,69851692742,8.744826
137,1970084567,0.5455849
138,29856505599,2.3716083
139,243282873676,0.0
140,67869988106,0.0
141,255306249414,0.4258918
142,67967746220,5.1764035
143,130085955936,1.5022413
144,63137317805,0.0
145,120119425870,2.1283498
146,4310640610,4.033722
147,320306796996,0.0
148,86650324932,0.0
149,188510852890,2.7899733
150,476734359,3.0031257
151,211730180686,0.65820634
152,88727108524,0.61486936
153,66881316498,3.6235778
154,99412400606,2.7742255
155,122961077918,0.37125814
156,195385385400,0.464141
157,300728133392,2.444551
158,185206142650,0.9081861
159,106878092444,0.87197614
160,1402040765,7.094431
161,287965808494,0.42858434
162,286619625058,0.27980793
163,2070085697,1.4970019
164,33571656614,5.527008
165,226419941694,0.025732249
166,2907416031,3.4334574
167,228896667500,0.20443955
168,309320006180,2.1499805
169,71572895992,0.12549499
170,245406199850,0.6308844
171,40867564602,0.21868986
172,24019679519,0.4914823
173,303519691416,0.43614617
174,295068754800,0.08425331
175,99726360540,0.12519944
176,1374875349,5.733808
177,446983244,2.7636607
178,150438460060,0.84199023
179,293179823798,1.6390108
180,34290917078,1.3301389
181,3238229738,4.353589
182,10477719643,4.2750893
183,110266978090,0.0
184,281979697238,0.14404994
185,285797622,13.116721
186,10825542888,1.9916847
187,71876575436,0.04545495
188,152488140542,0.45536464
189,74009372122,1.6679811
190,170588531990,0.29276842
191,307293192,14.309718
192,156448559126,1.2490146
193,272269057914,0.61761564
194,181515695964,0.48390126
195,121946300096,2.416662
196,306845648002,0.77057415
197,134854421034,0.19526109
198,3142558875,2.532506
199,658200584,10.988226
200,313714323748,0.376204
201,56059667735,2.4132402
202,240435676394,0.0
203,49189060503,0.0
204,85820845154,0.0
205,302685227158,0.6213051
206,80602156900,0.0
207,308015630070,0.0
208,3082308973,2.1496863
209,194674847776,1.8563926
210,31528113273,0.60957813
211,310997906760,1.0246451
212,248666485912,0.30506596
213,109500738902,2.926085
214,174929764846,3.1155932
215,99743120854,1.6723112
216,278312802220,0.27969584
217,28974875699,3.3129437
218,229968829148,0.30547
219,262549321914,1.1397221
220,126656571390,8.408455
221,87094348641,0.22523907
222,735615789,10.780959
223,3050159077,10.068415
224,105549167770,0.0
225,89317395568,4.30864
226,1108361434,9.437016
227,120913765064,1.6236597
228,60819098463,0.41947454
229,265309789244,1.084353
230,30092271503,0.76768696
231,72118447328,0.26342797
232,34853789482,1.0921146
233,312311940300,1.5797873
234,319520370664,0.67087483
235,283150115448,7.309989
236,304518830432,0.0
237,37432572516,1.2672682
238,32730027166,0.70393676
239,217584390140,0.12588164
240,1808307038,6.403825
241,4724788592,4.2786274
242,100422131642,3.8187442
243,41407882234,6.946773
244,254167607264,0.18856871
245,226446608662,0.117509186
246,245714240714,1.4132146
247,123929686994,2.8422947
248,107358471704,2.787738
249,99180622286,3.978383
250,6820357443,4.34428
251,1234749155,5.63548
252,242597632288,0.59962
253,19338100138,0.0
254,108679109680,0.53774124
255,258802675216,0.23012531
256,25210907933,4.7057276
257,271092346798,1.0452211
258,2993834453,14.761842
259,90047559582,1.1899612
260,300349312912,0.63877827
261,63015821105,2.8431325
262,1856344964,0.8681106
263,1889990204,8.015404
264,41727107025,2.0845006
265,58869855253,0.14210835
266,27782899613,14.742867
267,178818220000,2.0911365
268,79717349394,0.25943214
269,154924928202,0.06341985
270,122428112394,4.03582
271,63482679963,2.53131
272,109254941732,0.4287334
273,60547444303,2.8932767
274,258111888594,0.01859194
275,247768095698,0.9645556
276,155278577058,1.8756646
277,265298948,7.3955584
278,96835549058,3.4844606
279,253996016540,0.3010779
280,49605887643,2.1047368
281,2033761299,2.955999
282,71736324630,1.6084386
283,121166291282,0.0
284,87497250390,2.437026
285,64805903638,0.9041386
286,9762135233,3.8936982
287,1545219953,13.906797
288,73375595490,4.274649
289,239355851108,1.9829481
290,127922130862,0.7374454
291,257933070374,0.21755198
292,245543335356,0.87087786
293,5460404381,10.4685335
294,14864840868,0.0
295,277451920218,0.5967844
296,10746258503,14.459163
297,59581763609,0.0
298,120626409792,0.0
299,70308458028,0.5656171
300,98431205718,0.0
301,276491348616,1.6397717
302,72356207024,2.0289483
303,286630154772,0.5710895
304,25501098128,11.481337
305,223447820882,0.3239043
306,127406112570,0.0
307,28810200941,9.781595
308,2547754646,8.905129
309,37911892574,8.515438
310,74266290913,0.918041
311,7232044338,6.4231696
312,88687731132,2.9969957
313,65630461242,0.2774585
314,315567740330,0.30843943
315,3392094405,7.3056755
316,224158358506,13.081826
317,258981244212,0.6291945
318,229422218610,0.18889964
319,31081503865,0.32076192
320,279883224950,0.0
321,41885582336,0.2434985
322,26095185838,0.6152088
323,2979659838,1.2293768
324,196123399970,1.801921
325,251622781,5.856954
326,1705128302,7.37244
327,145024380190,4.7373953
328,139488616702,0.18876484
329,67737837080,4.316404
330,52942062413,1.0750784
331,10987850018,5.489944
332,151272675094,0.28476834
333,39065020869,1.1325666
334,120369086012,0.0
335,130984346150,0.017806143
336,138679137150,0.39263868
337,271949490440,0.68070453
338,11400783033,9.255908
339,267558350478,0.0
340,14999421828,0.25137776
341,2627724397,9.86342
342,87481985420,6.2305613
343,281616079422,0.13616088
344,126369216118,1.8987299
345,120706971450,2.292321
346,48127989323,3.7807856
347,216631170646,0.068704575
348,2991591437,6.3440375
349,291193010070,1.8339752
350,127467421674,3.3220458
351,58904808919,4.1782045
352,221615089892,2.2264
353,294659591298,0.20908898
354,181729779380,0.24195105
355,64545963006,0.46062988
356,196612626682,0.05447951
357,33596765932,8.270182
358,1304158039,19.88676
359,293545061570,0.4413516
360,69738233516,0.0009319186
361,302069955408,1.0671916
362,184654423020,5.4662776
363,309832784560,0.25541696
364,39889796544,1.4130287
365,279988210560,0.14271128
366,285219048484,0.0
367,293120820016,0.0
368,46712023167,4.6240606
369,95219518336,0.07227382
370,33833217202,7.341607
371,95364005950,4.875384
372,86929860801,6.4988194
373,43045969280,2.4085424
374,2656727840,3.528762
375,294566755358,0.46656692
376,172102817014,1.2396038
377,162024572290,1.3439091
378,33609102520,1.1314598
379,177918645972,6.837795
380,101049802286,2.3328848
381,57276316997,0.07109594
382,67182628314,5.484552
383,781286087,5.701484
384,35188435008,1.0936677
385,292955709116,0.035562485
386,101030300508,0.73331654
387,80646456466,0.0
388,231020242898,1.017369
389,10960591143,5.4309363
390,126313639166,1.695265
391,57963739095,9.096758
392,229815681,10.841639
393,269134443054,0.21527296
394,31073466391,0.31439906
395,99594458738,1.4081964
396,116803002102,0.3846546
397,306713559282,1.3200653
398,246304153922,0.7124609
399,160275705176,0.0
400,75394309890,2.966054
401,200781085,9.482077
402,54408122593,2.3167925
403,80922160516,1.466682
404,156734605972,1.9896429
405,154681872496,2.6538582
406,14502843008,2.2133093
407,245225948592,1.440285
408,83669792810,0.49296212
409,28883161267,2.967525
410,2670217089,9.26704
411,123877349954,3.916223
412,34560857823,3.6484106
413,62242728257,1.7694688
414,146967953554,1.574928
415,212055729536,0.60307974
416,1969679578,0.25234318
417,3874623222,1.0194534
418,183503132752,0.65350103
419,66851098088,7.8072357
420,278220090892,3.3757079
421,60882962113,0.72987056
422,123100394134,1.9716278
423,4177056546,5.2686896
424,2539561407,1.7414343
425,2204791269,0.0
426,28832693407,13.239356
427,249321945032,1.2164721
428,294852428368,1.8194672
429,2076970510,0.0
430,162437224928,6.9222493
431,242337567044,8.469328
432,255809744200,0.18543825
433,1592385595,7.765935
434,121032457994,2.4586174
435,313755819544,0.96874094
436,2033418616,0.0
437,22745147983,0.93273234
438,301103215512,0.7634572
439,128081571916,2.3742864
440,125783165882,3.4346633
441,44751409112,0.051279694
442,83591474168,3.8729632
443,245357227334,1.8068445
444,181514325232,1.670792
445,3643686033,3.5552754
446,33618012278,0.0
447,146151308812,3.4442182
448,224592070572,0.544216
449,253281055190,2.2472563
450,141887522314,4.367779
451,219900802608,0.85018337
452,359910609,9.136401
453,320330410970,0.012467504
454,117466249472,0.032491744
455,78629798164,3.882228
456,282567990490,1.5047054
457,87802923626,2.8515975
458,5927356698,0.3800611
459,125204841590,3.4880247
460,95858435213,1.6131518
461,307340046112,0.0
462,292358506106,0.17386392
463,297595138488,1.1658366
464,98683358100,2.277285
465,179812935290,0.0
466,3681941917,5.2168283
467,123177466656,0.5591118
468,227085058244,0.36511046
469,152840543278,1.5041841
470,262184084142,0.17254338
471,842532885,11.850713
472,311686201142,1.0095861
473,65389150104,3.564148
474,1814039190,2.6625607
475,1556995787,9.211607
476,99199501004,4.707775
477,104966045916,6.249347
478,2233919324,0.0
479,80245579662,5.7042227
480,2543206308,1.6504587
481,26163255143,2.9919639
482,68818036202,0.25109434
483,85059216610,1.0747726
484,177598143908,1.3085945
485,255361390224,0.0
486,210748175820,0.69431126
487,118153484652,2.2869382
488,206806760566,0.14346233
489,75410883286,4.435138
490,78513909004,1.3983673
491,105523996146,3.471972
492,99513274020,4.2171764
493,153693450112,2.7359295
494,156267497890,1.2217419
495,3164085598,16.90393
496,118381586918,3.025642
497,284779417348,0.09300712
498,254164803494,0.051451117
499,66054827408,1.7676346
500,181356566440,5.1409283
501,264021675000,2.0889373
502,67888679906,5.058504
503,97773690500,8.802234
504,117128488646,3.712371
505,88068066809,0.0
506,302571331790,5.0094576
507,58977706939,3.8519225
508,293713536994,1.3939033
509,66421248994,1.1124029
510,300700095692,0.04839465
511,187540623858,2.4619892
512,254823066384,0.0
513,267414797454,0.056520402
514,2144541367,11.1515
515,210489419002,1.3585641
516,49781279033,1.8790809
517,285789709138,0.0
518,70083284144,0.30531693
519,35970313002,4.4308147
520,249470980984,0.57653594
521,38899193450,0.8553982
522,58883126431,8.474933
523,228348748536,0.8455758
524,39244430996,0.0
525,313218554906,0.5690522
526,72554776246,0.8234663
527,315549484672,0.0
528,35768067726,1.8501107
529,1390545308,5.1400223
530,309448418846,0.030639082
531,57449403065,3.7486155
532,81829242417,2.3511355
533,152305272432,0.0
534,96340029440,0.15611532
535,42672226739,1.424651
536,309997895460,0.398098
537,192602924052,0.49035972
538,110017504866,2.2457385
539,31402317459,1.5469205
540,175694820220,0.5771233
541,2715825081,2.5485
542,85882746165,5.0702195
543,293085928656,2.3774638
544,28998240449,0.66234136
545,35336193687,1.4406302
546,1227833189,3.8782363
547,97005644438,4.3970375
548,637390380,9.1391325
549,109596752448,2.009306
550,3335738628,5.8562407
551,3977988876,6.521368
552,89580264582,0.62625366
553,226635333536,2.7676182
554,118412926836,1.7306082
555,304735655312,0.60589343
556,241719429218,0.11127198
557,277423197152,0.110712886
558,230916628020,0.106152385
559,22824899663,1.6940199
560,26390048983,7.2318325
561,179870069892,0.55267483
562,101020175783,0.6577753
563,64596306254,0.0
564,574149790,7.86624
565,98397373560,2.7857041
566,88252710640,0.6467236
567,310985632478,0.094293505
568,126563735450,7.2151294
569,215800382442,0.7835324
570,4659055762,3.5798018
571,100137268610,0.0
572,87412701148,3.1552927
573,1055744017,1.0339787
574,32406347496,7.0435934
575,144306365846,0.0
576,206399217020,3.3691251
577,35422674415,1.6643178
578,6859610223,6.472871
579,3744403682,2.9501302
580,46862741381,0.3617953
581,283089055568,0.0
582,289459407926,2.4392705
583,244614103672,0.0
584,75416116990,4.0605135
585,12376650758,4.678256
586,13724485303,1.4472661
587,125442663592,0.0
588,75919611776,0.39214006
589,159830528806,2.6564233
590,72617518388,0.001658678
591,33501749282,2.9829159
592,118984148244,5.1402154
593,154295824520,6.311255
594,32839498808,0.4039933
595,300984771806,0.0
596,43615757650,2.1079624
597,123266128094,0.9251565
598,246400167468,0.6775978
599,157633556940,0.35614923
600,151568690900,0.121874094
601,123200893712,2.2613635
602,291418183954,0.6096906
603,2619780382,17.948727
604,37739491872,0.0
605,127148601872,1.6983716
606,170332641248,8.676715
607,301470260158,4.3207493
608,7732205753,0.34954655
609,278574861256,3.3486097
610,89732758517,1.3704712
611,220310776088,0.0
612,285823852826,1.0620317
613,14306579108,1.2593106
614,313473448752,0.8863657
615,105279818932,1.0330081
616,313723731954,0.04000199
617,242061676076,0.041580766
618,1706436728,6.3778734
619,31271038717,4.2393317
620,126140615404,2.32858
621,313063475272,0.8220849
622,1179764110,1.8446915
623,53322253625,0.45984122
624,159539871316,1.7026595
625,82693582402,3.7547412
626,3259226860,0.27018067
627,129690250530,0.11037716
628,118683147958,0.0
629,41139561445,3.6927626
630,800507488,0.0
631,82194947484,1.4105325
632,217498096330,0.25479442
633,272574544232,0.41812736
634,37992267314,0.5959453
635,242483425390,0.55850375
636,30081056423,2.1118531
637,253559999152,1.5748656
638,2990874918,19.445728
639,81251572338,0.25517356
640,76105470574,0.04442054
641,69206701030,3.5929437
642,1167053686,7.9184427
643,310042880392,0.0
644,9182097526,4.2195654
645,310349488218,0.0
646,27974365951,0.60696745
647,96829754600,7.4420695
648,297161862564,0.44898176
649,1386775795,4.5322185
650,7670522813,1.6819872
651,2508190336,10.365946
652,40786317578,3.861604
653,87540116918,1.694313
654,124272993054,0.4503861
655,206228187050,0.045636922
656,68111236938,0.0
657,67887309174,0.8849251
658,1670112330,5.954842
659,82662242484,3.436306
660,312515867838,1.7985137
661,238932855674,0.45908526
662,88396450582,3.4221287
663,245136913318,1.1203532
664,298304616910,0.0
665,51409833261,4.88767
666,227214405500,0.20927945
667,304929925420,0.0
668,142469771884,0.9063968
669,69234925648,0.0
670,248668168174,0.30019093
671,3340131201,7.061112
672,79693112360,0.7801024
673,310258147622,0.81102276
674,257994254866,1.0474567
675,28729826201,1.206616
676,144724812942,3.746501
677,2168622636,0.24247298
678,284743653704,0.4043666
679,40702360243,0.08773857
680,57707038375,0.6132373
681,126096565062,1.5357592
682,105710664922,4.341721
683,218526581472,0.09217918
684,126653767620,0.26932126
685,69404647192,1.7038987
686,319628845410,2.4043112
687,38268656730,5.8564405
688,195842150686,0.4668513
689,302781427622,1.3282645
690,198312645892,0.0
691,76071825334,0.081949025
692,310640893380,0.120475024
693,4746471080,7.7413054
694,121423739674,1.1662612
695,245768446934,3.7740152
696,307913635148,0.2779482
697,99401870892,4.618766
698,90305942564,3.019648
699,151653738590,0.3493936
700,272829001936,1.3335989
701,227169856710,0.24451336
702,299519147768,0.23431036
703,19462244843,5.1377006
704,3260940275,6.4270797
705,63102924893,0.0
706,37337742784,0.8382915
707,295500846910,1.4771931
708,193301498924,0.08560485
709,37309642778,8.060202
710,137595075056,0.61123955
711,40781831546,6.1436186
712,36259817831,1.8237916
713,9990019428,3.3115819
714,4070762510,6.4794083
715,40181014788,0.73690087
716,86390010464,0.42907965
717,64723722024,1.8968052
718,183763011078,0.7470328
719,62987098039,8.503108
720,28772817341,7.1704245
721,246489888108,0.76185
722,89138515042,0.47889656
723,656705240,8.379022
724,15202695153,0.0
725,274985038760,3.9188771
726,255345190664,0.34896153
727,1704349477,0.0
728,88719569498,0.0
729,63222303189,0.9334636
730,34526153381,2.9516666
731,3607268176,7.957991
732,127525179336,0.11264318
733,109774573772,5.9600716
734,3335053262,0.0
735,2151675404,0.0
736,287999017592,0.0
737,200765633112,0.14485672
738,44661252330,2.354359
739,310848310054,0.24326387
740,128676033462,0.13250872
741,3002650752,10.007218
742,122654470092,0.20077959
743,86671384360,6.1109023
744,33264176504,0.7311188
745,1028360530,5.138425
746,99515517036,3.7484076
747,87170393114,0.64076006
748,315508425018,0.98535156
749,63818571609,1.1131725
750,151806325984,1.8515242
751,108330569916,7.43963
752,42348453610,1.2359633
753,130480851364,2.1286056
754,126474700176,0.5781768
755,288349800372,0.35357434
756,27901156401,3.7927554
757,122427925476,0.0
758,47757206317,0.0
759,5475825116,2.5298562
760,314021180798,0.0
761,313449149412,0.0
762,118964771078,2.391006
763,27420590223,0.0
764,179357727654,0.16446567
765,218600414082,0.31856906
766,311901530678,0.2649659
767,14490381808,4.7807074
768,142386468762,0.0
769,1020883810,7.781805
770,29267184298,0.34051365
771,42717990496,1.8835104
772,282397895110,3.0683866
773,1666654347,1.8261353
774,105227388433,0.73868567
775,186959184266,2.1212819
776,10170083768,0.48122138
777,34619363157,0.0
778,285143782836,0.071226686
779,176483489568,1.6117039
780,1614161542,10.550616
781,262701847002,0.97551817
782,254528421310,0.17375582
783,29377995519,0.0
784,177872851062,0.0
785,69706208232,5.3734674
786,322282520256,1.9642203
787,227196835208,0.0
788,303752342020,1.5797849
789,28830076555,0.0
790,97948770360,3.9138865
791,74066444418,0.032721102
792,138341064794,6.450125
793,89772727816,1.2183464
794,144395837262,0.24716136
795,118633988524,1.620455
796,226444303340,2.4221265
797,154656700872,1.04245
798,1633320637,7.5251436
799,86793535273,1.7019272
800,258688156788,0.076150924
801,125981797410,2.726803
802,52474393577,0.0
803,278530250160,1.1525996
804,63087535311,0.25144663
805,233273664,10.242227
806,55163084395,3.3668194
807,91610692510,3.7678936
808,256098719428,0.36468843
809,8334112866,3.5424726
810,2989441880,20.512402
811,31286802135,9.59375
812,27972247547,2.432576
813,82045849226,6.15559
814,139955911702,6.143002
815,246495682566,1.1157084
816,240376984142,0.4797327
817,212040402260,0.28470784
818,225990466436,0.56576324
819,312285397944,2.5102067
820,121701998270,1.6472589
821,373150634,9.854999
822,46914766891,4.591655
823,297623861554,0.038778484
824,9185212826,0.8619408
825,192866042290,0.62244374
826,123192856238,1.3768561
827,211456719652,0.5317884
828,4775069534,7.7581964
829,1016117401,6.4994516
830,253620062136,0.78107446
831,200118834526,0.29724848
832,133488548902,0.9284224
833,119071065114,0.0
834,228266691534,1.5777162
835,128440267558,0.86564326
836,3264740941,5.308381
837,314170964422,0.44660282
838,223581280334,0.070284545
839,143409907118,1.0039341
840,148295195966,12.292396
841,244963079578,0.9251492
842,201758853058,0.37925476
843,198974211,13.644017
844,147155120778,3.9754958
845,111213842372,1.8963015
846,23895939803,5.8086085
847,151342208590,0.2426902
848,140101583130,0.5396049
849,85240028622,0.22458091
850,123259212128,4.8347926
851,90124102503,0.9135382
852,309621131078,0.29416764
853,82406912496,8.569541
854,203445725702,0.5286818
855,43750681293,0.45569578
856,38571090054,1.3893733
857,320642626336,0.6547381
858,83302810470,0.0
859,72325427860,0.74550277
860,133915469614,0.034544557
861,33152835682,0.0
862,33424676760,0.44636798
863,55104018307,0.0
864,183048361258,1.7254653
865,90682270804,0.5054013
866,89516276320,1.0002999
867,160461937810,2.6413832
868,234666327712,0.66359544
869,258143726960,0.37232777
870,138511471704,0.20045751
871,31409046507,3.561931
872,316989874780,0.089027375
873,98974046743,17.073471
874,91116543624,4.465904
875,291132510944,0.0
876,54915231127,3.038837
877,304537273008,0.0
878,74401027638,0.8213492
879,158196616262,0.008186489
880,3343776102,14.0026455
881,117221947646,1.9645667
882,311938415830,0.5757668
883,52922996777,4.2882614
884,224705841328,0.24065804
885,207460038976,0.0
886,93473953440,0.0
887,117408304892,0.83085966
888,12368083683,0.71582156
889,245908822352,0.0
890,63529970217,1.4653467
891,145199958498,2.9522018
892,295943157204,0.2742175
893,85809443156,0.0
894,144355431821,0.0
895,287824996934,4.138331
896,287572844552,0.1787335
897,213858429034,1.9261154
898,226793653082,2.2326107
899,239231612944,0.1574269
900,144775467720,4.744702
901,67754410476,4.8423104
902,40803825564,3.5824387
903,313983984116,0.0
904,282435465628,0.14036304
905,34555904496,2.725393
906,2097874173,1.9412518
907,310024811652,0.0
908,118233298638,13.830407
909,253812836900,1.7447941
910,131804853864,0.771343
911,313662111320,0.0
912,42694064992,0.4376519
913,11196730883,1.4892615
914,41962592552,2.6510603
915,58728233715,0.58659697
916,219212321308,2.2061496
917,70004155524,0.27672368
918,276371783402,0.2809162
919,2435167704,2.491072
920,282561946808,0.055308998
921,125526278244,1.4873321
922,120952332478,0.17360231
923,155047795634,4.852505
924,63096133539,0.57366973
925,679976531,3.257764
926,32699497226,2.1327176
927,253183546300,0.23549408
928,154341183288,2.1115062
929,217137780732,2.7804012
930,217982338562,3.6641083
931,307579861906,2.5072243
932,302869154470,2.5013232
933,285265902596,2.9335659
934,22096542523,3.3058136
935,295234364148,1.713318
936,33438446386,1.775261
937,181663610408,4.1204576
938,32717690578,3.5647023
939,254208853836,0.25043434
940,99984307380,2.158771
941,3158851894,8.466906
942,15849898728,6.537935
943,1015992789,9.293919
944,296470577494,0.0
945,204055389912,0.0
946,98599120388,0.69747293
947,297337877014,1.1351917
948,276075705290,0.34920973
949,90304634138,0.8053429
950,4140638689,8.025365
951,223013111920,0.0
952,279827647998,5.694496
953,189499836028,0.0
954,56798928425,10.266306
955,116981321874,0.021856785
956,300918291304,3.0572064
957,228196161142,0.3544116
958,16024667058,9.55969
959,308338125926,0.1643283
960,55125389265,0.0
961,127576207950,3.413984
962,58308166663,1.4844713
963,244747936960,0.34702998
964,170977944490,2.6780858
965,182938453474,2.8683202
966,301420477664,0.36173153
967,197860179720,2.306198
968,255500270298,2.2091365
969,1547276051,13.224292
970,63367351557,1.5786
971,10051858133,1.6751385
972,109500178148,3.2988532
973,197133193312,0.7289714
974,300685640700,0.63510275
975,45503598297,0.82848656
976,4590986457,14.878664
977,210722630360,0.11401135
978,257453189562,0.16977715
979,69675179844,3.6026368
980,98904357482,0.3438685
981,254038073090,1.1834639
982,123241704142,0.6992551
983,299724196814,0.16469309
984,74250060200,3.5993853
985,108183029308,2.2926812
986,11799852963,4.320593
987,253629408036,7.0296474
988,88012894846,2.3220248
989,143369844360,0.036256224
990,3055579699,0.83713436
991,39749452279,9.2978735
992,298320006492,0.6050442
993,293458518536,0.79163665
994,140965268902,0.19013712
995,80724650496,2.215886
996,37921923840,20.474867
997,189665071540,0.9023177
998,148938505416,0.2445091
999,126778379620,0.32303667
1000,222687313846,0.89481723
1001,175876006068,0.0
1002,84823575318,1.0284687
1003,139283256126,2.1430817
1004,88312773624,7.549778
1005,76277123604,1.4581871
1006,18912238628,7.1836877
1007,129525077324,2.891386
1008,30125916743,0.0
1009,88390282288,2.0402503
1010,245949321252,0.9284458
1011,140460029548,3.4623282
1012,242638131188,0.29198325
1013,70632823064,0.27648574
1014,81754755594,1.3142397
1015,308481118196,0.0
1016,2292549270,0.6342521
1017,124303772218,0.0
1018,241969151666,0.59831077
1019,58293275529,1.02421
1020,92417929046,7.1705604
1021,3080782476,3.8020165
1022,85179965638,1.1018935
1023,58826739501,1.0187337
1024,94203992842,0.0
1025,42801760913,5.6711507
1026,1420981789,11.490415
1027,25251406833,4.35248
1028,220040991108,2.0252476
1029,220997699738,0.34318632
1030,291829964308,0.7651096
1031,1171477412,13.585585
1032,304643130902,0.7301447
1033,300510062392,0.11054009
1034,994871055,2.8405917
1035,181751025726,0.20274106
1036,13580402678,3.0968432
1037,75342222074,0.0
1038,126962306932,0.0
1039,248018565818,0.38729793
1040,315763069640,0.13022992
1041,272105193134,0.0
1042,100160571054,1.2008872
1043,72607549428,3.620035
1044,160743374012,1.0339218
1045,197193505520,0.20552427
1046,183166368822,3.905645
1047,309015018310,1.2624447
1048,252997126748,0.26074404
1049,146672249278,0.38700414
1050,42826527548,2.0996318
1051,295007321084,2.658849
1052,54857660383,0.0
1053,4919370230,0.17438078
1054,157064204712,1.3271289
1055,244651113436,0.0245578
1056,139670861752,2.1959028
1057,108536678164,1.4146714
1058,290956683412,0.5629418
1059,243242810918,2.6987228
1060,69907830448,0.20399892
1061,291150018930,2.666479
1062,210802755876,0.1998106
1063,244605505444,1.2956792
1064,70323349162,0.29104877
1065,10881150993,10.044178
1066,79457844904,1.0979285
1067,147284654952,0.0
1068,64971637598,1.128546
1069,70152381498,1.7367299
1070,155353219646,0.36608332
1071,296488583928,0.16434875
1072,105386175274,0.597092
1073,273046138346,1.1137807
1074,2574452767,11.936049
1075,151341149388,4.724374
1076,3364648612,5.0533395
1077,179874244394,4.552583
1078,34469735298,10.070867
1079,108628579514,0.95841336
1080,305919718536,0.937348
1081,295137416012,0.5119922
1082,152603219724,1.212481
1083,264654454736,0.47014984
1084,296166773438,0.07623005
1085,31454467581,0.28121156
1086,109009705316,3.79438
1087,80064643038,2.3466117
1088,85313736620,3.8805962
1089,222227994014,0.030439854
1090,313467529682,0.9890991
1091,146162773116,3.3238618
1092,84991365376,3.0969112
1093,287344804592,0.8396003
1094,118998540930,0.0
1095,222491112252,0.35128394
1096,57109025387,4.273276
1097,100504064032,0.44302636
1098,245360591858,0.0
1099,2922867919,7.420372
1100,252950771084,3.5666592
1101,147411447662,0.9056025
1102,55857235541,1.1481323
1103,69161716098,2.1965168
1104,313439990430,0.19758064
